path,class
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5814_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5815_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5816_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5817_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5818_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5819_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5820_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5821_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5822_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5823_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5824_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5825_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5826_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5827_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\07_08_24-IMG_5828_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9412_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9413_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9414_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9415_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9416_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9417_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9418_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9419_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9420_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9421_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9422_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9423_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9424_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9425_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9426_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_14\13_11_24-IMG_9427_cropped.jpg,Indiv_14
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5761_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5762_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5763_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5764_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5765_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5766_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5767_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5768_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5769_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5770_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5771_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5772_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5773_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5774_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5775_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5776_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5777_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\07_08_24-IMG_5778_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9255_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9256_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9257_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9258_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9259_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9260_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9261_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9262_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9263_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9264_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9265_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9266_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9267_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9268_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9269_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9270_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9271_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9272_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_15\13_11_24-IMG_9273_cropped.jpg,Indiv_15
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5739_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5740_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5741_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5743_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5744_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5745_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5746_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5747_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5748_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5749_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5750_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5751_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5752_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5753_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5754_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5755_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5756_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5757_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5758_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5759_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_16\07_08_24-IMG_5760_cropped.jpg,Indiv_16
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5829_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5830_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5831_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5832_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5833_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5834_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5835_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5836_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5837_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5838_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5839_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5840_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5841_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5842_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5843_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5844_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5845_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5846_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5847_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5848_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5849_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5850_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5851_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5852_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\07_08_24-IMG_5853_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9274_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9275_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9276_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9277_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9278_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9279_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9280_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9281_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9282_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9283_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9284_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9285_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9286_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9287_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9288_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9289_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9290_cropped.jpg,Indiv_17
C:\Users\bapti\Desktop\Master Project\Individual_identification\Dataset\Full_data_set\rasp_splited\Indiv_17\13_11_24-IMG_9291_cropped.jpg,Indiv_17
